,y_true,y_pred
1412,有理数的除法|有理数的乘除法|有理数的乘法,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
1413,数据的波动程度|极差,数据的波动程度|方差
1414,待定系数法求一次函数解析式|一次函数,
1415,等腰三角形|等腰三角形的性质,
1416,函数|函数自变量的取值范围,函数|函数自变量的取值范围
1417,随机事件与概率|随机事件|概率的意义,概率公式|概率的意义|随机事件|随机事件与概率
1418,待定系数法求一次函数解析式|一次函数,
1419,反比例函数的定义,
1420,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,
1421,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的最值,
1422,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
1423,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
1424,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组
1425,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,
1426,几何图形|点线面体,几何图形|点线面体
1427,统计调查|用样本估计总体,用样本估计总体|统计调查
1428,方程的定义|等式的性质|一元二次方程的定义,方程的定义
1429,分式方程,一元二次方式的解|解一元二次方程
1430,不等式的性质|不等式的定义|不等式,
1431,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,
1432,相似三角形|相似三角形的判定与性质,平行四边形|平行四边形的性质
1433,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,根的判别式|解一元二次方程
1434,平方根|实数|实数的性质,无理数
1435,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1436,平方根|实数|实数的性质,
1437,解直角三角形及其应用|解直角三角形,
1438,数据的集中趋势|算术平均数,
1439,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的定义
1440,解二元一次方程|二元一次方程的定义,
1441,随机事件与概率|概率公式,概率公式|随机事件与概率
1442,几何图形|点线面体,几何图形|点线面体
1443,一元一次不等式的定义|解一元一次不等式,
1444,一次函数的性质,一次函数|一次函数的定义
1445,同类二次根式|二次根式,二次根式|同类二次根式
1446,三角形的角平分线中线和高,
1447,有理数的混合运算,
1448,中位数,中位数
1449,弧长和扇形面积|扇形面积的计算,弧长和扇形面积
1450,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
1451,反比例函数的定义|反比例函数的性质,
1452,一次函数的图象,
1453,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1454,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
1455,二次函数的图象和性质|二次函数的定义,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
1456,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,平行四边形的性质
1457,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
1458,相似三角形|相似三角形的判定与性质,
1459,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
1460,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方程的应用|由实际问题抽象出一元二次方程
1461,一次函数的图象,
1462,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
1463,垂径定理|垂径定理的应用,
1464,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系
1465,二次函数的图象和性质|二次函数的定义,二次函数与一元二次方程|抛物线与X轴的交点
1466,反比例函数的定义|反比例函数的图象,
1467,图形的相似|相似多边形的性质,
1468,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,
1469,根的判别式|解一元二次方程,根的判别式|解一元二次方程
1470,同类二次根式|二次根式,二次根式|同类二次根式
1471,数轴,
1472,根的判别式|解一元二次方程,一元二次方程的定义|根的判别式|解一元二次方程
1473,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质
1474,反比例函数的定义,
1475,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
1476,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
1477,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
1478,平方根|实数|实数的性质,
1479,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
1480,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方式的解
1481,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系
1482,解直角三角形及其应用|解直角三角形,
1483,平行线的性质|平行线之间的距离,
1484,分式|代数式|分式的定义,分式|分式的定义
1485,平行线极其判定|平行线|平行线公理及推论|平行线的判定,平行线公理及推论
1486,平行四边形|三角形中位线定理|平行四边形的性质,
1487,有理数的混合运算,
1488,几何图形|点线面体,几何图形|点线面体
1489,垂径定理|垂径定理的应用,垂径定理|垂径定理的应用
1490,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
1491,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
1492,平行线的性质|平行线之间的距离,
1493,几何图形|点线面体,
1494,图形的相似|相似多边形的性质,
1495,图形的相似|相似图形,图形的相似
1496,频数与频率,中位数
1497,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
1498,中心对称|中心对称图形|轴对称,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
1499,一次函数的定义,
1500,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
1501,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,弧长和扇形面积|扇形面积的计算
1502,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
1503,几何图形|点线面体,几何图形|点线面体
1504,几何图形|点线面体,几何图形|点线面体
1505,角的平分线的性质|角平分线的性质,
1506,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,
